53	SBER002	2016-05-18 15:33:51.194748	f	43	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaohuijiaoe qyylhje 企业医疗汇缴额	2	58	float	2016-05-20 14:36:51.527259	t	f	企业医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
58	SBER007	2016-05-18 15:33:51.194748	f	48	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	canbaojinhuijiaoe cbjhje 残保金汇缴额	2	63	float	2016-05-20 14:36:51.527259	t	f	残保金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
59	SBER008	2016-05-18 15:33:51.194748	f	49	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	cainuanfeihuijiaoe cnfhje 采暖费汇缴额	2	64	float	2016-05-20 14:36:51.527259	t	f	采暖费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
60	SBER009	2016-05-18 15:33:51.194748	f	50	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	gonghuifeihuijiaoe ghfhje 工会费汇缴额	2	65	float	2016-05-20 14:36:51.527259	t	f	工会费汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
55	SBER004	2016-05-18 15:33:51.194748	f	45	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaohuijiaoe qydbylhje 企业大病医疗汇缴额	2	60	float	2016-05-20 14:36:51.527259	t	f	企业大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
57	SBER006	2016-05-18 15:33:51.194748	f	47	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianhuijiaoe sybxhje 生育保险汇缴额	2	62	float	2016-05-20 14:36:51.527259	t	f	生育保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
61	SBER010	2016-05-18 15:33:51.194748	f	51	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchongyanglaohuijiaoe qybcylhje 企业补充养老汇缴额	2	66	float	2016-05-20 14:36:51.527259	f	f	企业补充养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
62	SBER011	2016-05-18 15:33:51.194748	f	52	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchongyiliaohuijiaoe qybcylhje 企业补充医疗汇缴额	2	67	float	2016-05-20 14:36:51.527259	f	f	企业补充医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
63	HFER001	2016-05-18 15:33:51.194748	f	53	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinhuijiaoe qygjjhje 企业公积金汇缴额	2	68	float	2016-05-20 14:36:51.527259	t	f	企业公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
64	HFER002	2016-05-18 15:33:51.194748	f	54	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinhuijiaoe qybcgjjhje 企业补充公积金汇缴额	2	69	float	2016-05-20 14:36:51.527259	t	f	企业补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
65	SBEE001	2016-05-18 15:33:51.194748	f	55	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaohuijiaoe grylhje 个人养老汇缴额	2	70	float	2016-05-20 14:36:51.527259	t	f	个人养老汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
66	SBEE002	2016-05-18 15:33:51.194748	f	56	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaohuijiaoe grylhje 个人医疗汇缴额	2	71	float	2016-05-20 14:36:51.527259	t	f	个人医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
67	SBEE003	2016-05-18 15:33:51.194748	f	57	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenshiyehuijiaoe grsyhje 个人失业汇缴额	2	72	float	2016-05-20 14:36:51.527259	t	f	个人失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
68	SBEE004	2016-05-18 15:33:51.194748	f	58	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaohuijiaoe grdbylhje 个人大病医疗汇缴额	2	73	float	2016-05-20 14:36:51.527259	t	f	个人大病医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
70	SBEE006	2016-05-18 15:33:51.194748	f	60	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchongyiliaohuijiaoe grbcylhje 个人补充医疗汇缴额	2	75	float	2016-05-20 14:36:51.527259	f	f	个人补充医疗汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
71	HFEE001	2016-05-18 15:33:51.194748	f	61	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinhuijiaoe grgjjhje 个人公积金汇缴额	2	76	float	2016-05-20 14:36:51.527259	t	f	个人公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
72	HFEE002	2016-05-18 15:33:51.194748	f	62	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchonggongjijinhuijiaoe grbcgjjhje 个人补充公积金汇缴额	2	77	float	2016-05-20 14:36:51.527259	t	f	个人补充公积金汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
73	SBERBackpay001	2016-05-18 15:33:51.194748	f	63	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeyanglaobujiaoe qyylbje 企业养老补缴额	2	78	float	2016-05-20 14:36:51.527259	t	f	企业养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
74	SBERBackpay002	2016-05-18 15:33:51.194748	f	64	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeyiliaobujiaoe qyylbje 企业医疗补缴额	2	79	float	2016-05-20 14:36:51.527259	t	f	企业医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
75	SBERBackpay003	2016-05-18 15:33:51.194748	f	65	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyebujiaoe qysybje 企业失业补缴额	2	80	float	2016-05-20 14:36:51.527259	t	f	企业失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
76	SBERBackpay004	2016-05-18 15:33:51.194748	f	66	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyedabingyiliaobujiaoe qydbylbje 企业大病医疗补缴额	2	81	float	2016-05-20 14:36:51.527259	t	f	企业大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
77	SBERBackpay005	2016-05-18 15:33:51.194748	f	67	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianbujiaoe gsbxbje 工伤保险补缴额	2	82	float	2016-05-20 14:36:51.527259	t	f	工伤保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
78	SBERBackpay006	2016-05-18 15:33:51.194748	f	68	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	shengyubaoxianbujiaoe sybxbje 生育保险补缴额	2	83	float	2016-05-20 14:36:51.527259	t	f	生育保险补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
79	SBERBackpay007	2016-05-18 15:33:51.194748	f	69	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	canbaojinbujiaoe cbjbje 残保金补缴额	2	84	float	2016-05-20 14:36:51.527259	t	f	残保金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
80	SBERBackpay008	2016-05-18 15:33:51.194748	f	70	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	cainuanfeibujiaoe cnfbje 采暖费补缴额	2	85	float	2016-05-20 14:36:51.527259	t	f	采暖费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
81	SBERBackpay009	2016-05-18 15:33:51.194748	f	71	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	gonghuifeibujiaoe ghfbje 工会费补缴额	2	86	float	2016-05-20 14:36:51.527259	t	f	工会费补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
82	SBERBackpay010	2016-05-18 15:33:51.194748	f	72	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchongyanglaobujiaoe qybcylbje 企业补充养老补缴额	2	87	float	2016-05-20 14:36:51.527259	f	f	企业补充养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
83	SBERBackpay011	2016-05-18 15:33:51.194748	f	73	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchongyiliaobujiaoe qybcylbje 企业补充医疗补缴额	2	88	float	2016-05-20 14:36:51.527259	f	f	企业补充医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
84	HFERBackpay001	2016-05-18 15:33:51.194748	f	74	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinbujiaoe qygjjbje 企业公积金补缴额	2	89	float	2016-05-20 14:36:51.527259	t	f	企业公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
85	HFEBackpayR002	2016-05-18 15:33:51.194748	f	75	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyebuchonggongjijinbujiaoe qybcgjjbje 企业补充公积金补缴额	2	90	float	2016-05-20 14:36:51.527259	t	f	企业补充公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
86	SBEEBackPay001	2016-05-18 15:33:51.194748	f	76	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenyanglaobujiaoe grylbje 个人养老补缴额	2	91	float	2016-05-20 14:36:51.527259	t	f	个人养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
87	SBEEBackPay002	2016-05-18 15:33:51.194748	f	77	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenyiliaobujiaoe grylbje 个人医疗补缴额	2	92	float	2016-05-20 14:36:51.527259	t	f	个人医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
88	SBEEBackPay003	2016-05-18 15:33:51.194748	f	78	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenshiyebujiaoe grsybje 个人失业补缴额	2	93	float	2016-05-20 14:36:51.527259	t	f	个人失业补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
89	SBEEBackPay004	2016-05-18 15:33:51.194748	f	79	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerendabingyiliaobujiaoe grdbylbje 个人大病医疗补缴额	2	94	float	2016-05-20 14:36:51.527259	t	f	个人大病医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
46	LV001	2016-05-18 15:33:51.194748	f	36	\N	1	t	\N	1	1	\N	1	\N	import	company	\N	0.0	f	chanjiagongzi  cjgz 产假工资 	2	51	float	2016-05-20 14:36:51.527259	t	f	产假工资 	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
50	F003	2016-05-18 15:33:51.194748	f	40	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	fadingnianjiazhexian fdnjzx 法定年假折现	2	55	float	2016-05-20 14:36:51.527259	t	f	法定年假折现	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
54	SBER003	2016-05-18 15:33:51.194748	f	44	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeshiyehuijiaoe qysyhje 企业失业汇缴额	2	59	float	2016-05-20 14:36:51.527259	t	f	企业失业汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
56	SBER005	2016-05-18 15:33:51.194748	f	46	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	gongshangbaoxianhuijiaoe gsbxhje 工伤保险汇缴额	2	61	float	2016-05-20 14:36:51.527259	t	f	工伤保险汇缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
90	SBEEBackPay005	2016-05-18 15:33:51.194748	f	80	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchongyanglaobujiaoe grbcylbje 个人补充养老补缴额	2	95	float	2016-05-20 14:36:51.527259	f	f	个人补充养老补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
91	SBEEBackPay006	2016-05-18 15:33:51.194748	f	81	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchongyiliaobujiaoe grbcylbje 个人补充医疗补缴额	2	96	float	2016-05-20 14:36:51.527259	f	f	个人补充医疗补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
92	HFEEBackPay001	2016-05-18 15:33:51.194748	f	82	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerengongjijinbujiaoe grgjjbje 个人公积金补缴额	2	97	float	2016-05-20 14:36:51.527259	t	f	个人公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
93	HFEEBackPay002	2016-05-18 15:33:51.194748	f	83	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenbuchonggongjijinbujiaoe grbcgjjbje 个人补充公积金补缴额	2	98	float	2016-05-20 14:36:51.527259	f	f	个人补充公积金补缴额	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
94	SBTotalEE	2016-05-18 15:33:51.194748	f	84	\N	1	t	\N	5	1	\N	1	\N	formula	company	\N	0.0	f	gerenshebaoheji grsbhj 个人社保合计	2	99	float	2016-05-20 14:36:51.527259	f	f	个人社保合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
95	SBTotalER	2016-05-18 15:33:51.194748	f	85	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyeshebaoheji qysbhj 企业社保合计	2	100	float	2016-05-20 14:36:51.527259	f	f	企业社保合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
97	HFTotalER	2016-05-18 15:33:51.194748	f	87	\N	1	t	\N	4	1	\N	1	\N	formula	company	\N	0.0	f	qiyegongjijinheji qygjjhj 企业公积金合计	2	102	float	2016-05-20 14:36:51.527259	f	f	企业公积金合计	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
98	GrossSalary	2016-05-18 15:33:51.194748	f	88	\N	1	t	\N	6	1	\N	1	\N	formula	company	\N	0.0	f	yingfagongzi yfgz 应发工资	2	103	float	2016-05-20 14:36:51.527259	t	f	应发工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
99	SalaryIncomebeforeTaxEE	2016-05-18 15:33:51.194748	f	89	\N	1	t	\N	12	1	\N	1	\N	formula	company	\N	0.0	f	yingshuigongzi ysgz 应税工资	2	104	float	2016-05-20 14:36:51.527259	t	f	应税工资	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
100	SalaryIncomebeforeTaxER	2016-05-18 15:33:51.194748	f	90	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanyingshui gscdys 公司承担应税	2	105	float	2016-05-20 14:36:51.527259	t	f	公司承担应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
101	SalaryTaxEE	2016-05-18 15:33:51.194748	f	91	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdangerensuodeshui ygcdgrtds 员工承担个人所得税	2	106	float	2016-05-20 14:36:51.527259	t	f	员工承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
102	ActualSalaryIncomebeforeTax	2016-05-18 15:33:51.194748	f	92	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	shijiyingshui sjys 实际应税	2	107	float	2016-05-20 14:36:51.527259	t	f	实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
103	SalaryTaxER	2016-05-18 15:33:51.194748	f	93	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdangerensuodeshui gscdgrtds 公司承担个人所得税	2	108	float	2016-05-20 14:36:51.527259	t	f	公司承担个人所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
104	TotalActualSalary	2016-05-18 15:33:51.194748	f	94	\N	1	t	\N	12	1	\N	1	\N	formula	company	\N	0.0	f	leijiyingshui ljys 累积应税	2	109	float	2016-05-20 14:36:51.527259	t	f	累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
105	AnnualBonusbeforeTaxEE	2016-05-18 15:33:51.194748	f	95	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiang nzj 年终奖	2	110	float	2016-05-20 14:36:51.527259	t	f	年终奖	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
106	AnnualBonusbeforeTaxER	2016-05-18 15:33:51.194748	f	96	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangyingshui gscdnzjys 公司承担年终奖应税	2	111	float	2016-05-20 14:36:51.527259	t	f	公司承担年终奖应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
107	ActualAnnualBonusebeforeTax	2016-05-18 15:33:51.194748	f	97	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangshijiyingshui nzjsjys 年终奖实际应税	2	112	float	2016-05-20 14:36:51.527259	t	f	年终奖实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
108	AnnualBonusTaxEE	2016-05-18 15:33:51.194748	f	98	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdannianzhongjiangshui ygcdnzjs 员工承担年终奖税	2	113	float	2016-05-20 14:36:51.527259	t	f	员工承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
109	AnnualBonusTaxER	2016-05-18 15:33:51.194748	f	99	\N	1	t	\N	8	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdannianzhongjiangshui gscdnzjs 公司承担年终奖税	2	114	float	2016-05-20 14:36:51.527259	t	f	公司承担年终奖税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
110	ActualAnnualBonusTotal	2016-05-18 15:33:51.194748	f	100	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	nianzhongjiangleijiyingshui nzjljys 年终奖累积应税	2	115	float	2016-05-20 14:36:51.527259	t	f	年终奖累积应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
111	SCIncomebeforeTaxEE	2016-05-18 15:33:51.194748	f	101	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	laowubaochou lwbc 劳务报酬	2	116	float	2016-05-20 14:36:51.527259	t	f	劳务报酬	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
112	SCIncomebeforeTaxER	2016-05-18 15:33:51.194748	f	102	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlaowubaochouyingshui gscdlwbcys 公司承担劳务报酬应税	2	117	float	2016-05-20 14:36:51.527259	t	f	公司承担劳务报酬应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
113	ActualSCbeforeTax	2016-05-18 15:33:51.194748	f	103	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	laowubaochoushijiyingshui lwbcsjys 劳务报酬实际应税	2	118	float	2016-05-20 14:36:51.527259	t	f	劳务报酬实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
114	SCTaxEE	2016-05-18 15:33:51.194748	f	104	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanlaowusuodeshui ygcdlwtds 员工承担劳务所得税	2	119	float	2016-05-20 14:36:51.527259	t	f	员工承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
115	SCTaxER	2016-05-18 15:33:51.194748	f	105	\N	1	t	\N	8	1	\N	1	\N	formula	company	\N	0.0	f	qiyechengdanlaowusuodeshui qycdlwtds 企业承担劳务所得税	2	120	float	2016-05-20 14:36:51.527259	t	f	企业承担劳务所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
116	SPIncomebeforeTaxEE	2016-05-18 15:33:51.194748	f	106	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjin lzbcj 离职补偿金	2	121	float	2016-05-20 14:36:51.527259	t	f	离职补偿金	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
117	SPIncomebeforeTaxER	2016-05-18 15:33:51.194748	f	107	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanlizhibuchangjinyingshui gscdlzbcjys 公司承担离职补偿金应税	2	122	float	2016-05-20 14:36:51.527259	t	f	公司承担离职补偿金应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
118	ActualSPbeforeTax	2016-05-18 15:33:51.194748	f	108	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	lizhibuchangjinshijiyingshui lzbcjsjys 离职补偿金实际应税	2	123	float	2016-05-20 14:36:51.527259	t	f	离职补偿金实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
119	SPTaxEE	2016-05-18 15:33:51.194748	f	109	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	gerenchengdandelizhibuchangjinsuodeshui grcddlzbcjtds 个人承担的离职补偿金所得税	2	124	float	2016-05-20 14:36:51.527259	t	f	个人承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
120	SPaxER	2016-05-18 15:33:51.194748	f	110	\N	1	t	\N	8	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdandelizhibuchangjinsuodeshui gscddlzbcjtds 公司承担的离职补偿金所得税	2	125	float	2016-05-20 14:36:51.527259	t	f	公司承担的离职补偿金所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
121	StockIncomebeforeTaxEE	2016-05-18 15:33:51.194748	f	111	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	guquanjilisuode gqjltd 股权激励所得	2	126	float	2016-05-20 14:36:51.527259	t	f	股权激励所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
122	StockIncomebeforeTaxER	2016-05-18 15:33:51.194748	f	112	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanyingshui gscdgqys 公司承担股权应税	2	127	float	2016-05-20 14:36:51.527259	t	f	公司承担股权应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
123	StockMonth	2016-05-18 15:33:51.194748	f	113	\N	1	t	\N	2	1	\N	1	\N	import	company	\N	0.0	f	guidingyueshu gdys 规定月数	2	128	float	2016-05-20 14:36:51.527259	t	f	规定月数	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
124	ActualStockIncomebeforeTax	2016-05-18 15:33:51.194748	f	114	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	guquanshijiyingshui gqsjys 股权实际应税	2	129	float	2016-05-20 14:36:51.527259	t	f	股权实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
125	StockIncomeTaxEE	2016-05-18 15:33:51.194748	f	115	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	gerenchengdanguquanshui grcdgqs 个人承担股权税	2	130	float	2016-05-20 14:36:51.527259	t	f	个人承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
126	StockIncomeTaxER	2016-05-18 15:33:51.194748	f	116	\N	1	t	\N	8	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanguquanshui gscdgqs 公司承担股权税	2	131	float	2016-05-20 14:36:51.527259	t	f	公司承担股权税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
127	IIncomebeforeTaxEE	2016-05-18 15:33:51.194748	f	117	\N	1	t	\N	2	1	\N	1	\N	formula	company	\N	0.0	f	ouransuode ortd 偶然所得	2	132	float	2016-05-20 14:36:51.527259	t	f	偶然所得	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
128	IIncomebeforeTaxER	2016-05-18 15:33:51.194748	f	118	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	gongsichengdanouransuodeyingshui gscdortdys 公司承担偶然所得应税	2	133	float	2016-05-20 14:36:51.527259	t	f	公司承担偶然所得应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
129	ActualIIncomebeforeTax	2016-05-18 15:33:51.194748	f	119	\N	1	t	\N	1	1	\N	1	\N	formula	company	\N	0.0	f	ouransuodeshijiyingshui ortdsjys 偶然所得实际应税	2	134	float	2016-05-20 14:36:51.527259	t	f	偶然所得实际应税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
130	IncTaxEE	2016-05-18 15:33:51.194748	f	120	\N	1	t	\N	7	1	\N	1	\N	formula	company	\N	0.0	f	yuangongchengdanouransuodeshui ygcdortds 员工承担偶然所得税	2	135	float	2016-05-20 14:36:51.527259	t	f	员工承担偶然所得税	0.0	\N	\N	result = 0	\N	\N	\N	\N	\N	t	1	company	\N	\N	\N
